Raid,Server,Union Rank,Union Name,Union ID,Step Number,Step Name,Weakness,Union Hit Order,UTC,Raid Lv,Team Lv,Player Name,Player ID,Team 1 Name,Team 1 LB,Team 2 Name,Team 2 LB,Team 3 Name,Team 3 LB,Team 4 Name,Team 4 LB,Team 5 Name,Team 5 LB,Team (Name+LB),Damage,Kill Hit
40,JP,60,OMNIBAS,60251,2,Heavy Metal,Water,1,05-16 14:04,3,702,ヒトクズ,3929545,Moran,LB09,Nayuta,LB01,Snow White: Heavy Arms,LB06,Dorothy: Serendipity,LB01,Privaty,LB11,"Moran LB09, Nayuta LB01, Snow White: Heavy Arms LB06, Dorothy: Serendipity LB01, Privaty LB11",29582382306,Yes
40,JP,60,OMNIBAS,60251,2,Heavy Metal,Water,2,05-16 13:22,3,831,アイク,42274674,Anis: Star,LB05,Crown,LB11,Helm,LB11,Ludmilla: Winter Owner,LB11,Elegg: Boom and Shock,LB11,"Anis: Star LB05, Crown LB11, Helm LB11, Ludmilla: Winter Owner LB11, Elegg: Boom and Shock LB11",49394722789,No
40,JP,60,OMNIBAS,60251,2,Heavy Metal,Water,3,05-16 13:10,3,729,りか,74851315,Crown,LB11,Snow White: Heavy Arms,LB06,Moran,LB11,Dorothy: Serendipity,LB10,Helm,LB11,"Crown LB11, Snow White: Heavy Arms LB06, Moran LB11, Dorothy: Serendipity LB10, Helm LB11",26574734535,No
40,JP,60,OMNIBAS,60251,2,Heavy Metal,Water,4,05-16 13:09,3,721,てるネコ,77462074,Mint,LB11,Dorothy: Serendipity,LB11,Snow White: Heavy Arms,LB11,Zwei,LB11,Little Mermaid,LB11,"Mint LB11, Dorothy: Serendipity LB11, Snow White: Heavy Arms LB11, Zwei LB11, Little Mermaid LB11",38519201086,No
40,JP,60,OMNIBAS,60251,2,Heavy Metal,Water,5,05-16 13:09,3,762,DRアルカード,346051,Little Mermaid,LB04,Snow White: Heavy Arms,LB06,Dorothy: Serendipity,LB11,Privaty,LB11,Nayuta,LB02,"Little Mermaid LB04, Snow White: Heavy Arms LB06, Dorothy: Serendipity LB11, Privaty LB11, Nayuta LB02",32958018321,No
40,JP,60,OMNIBAS,60251,2,Heavy Metal,Water,6,05-16 13:02,3,831,アイク,42274674,Nayuta,LB11,Miranda,LB11,Snow White: Heavy Arms,LB11,Privaty,LB11,Little Mermaid,LB11,"Nayuta LB11, Miranda LB11, Snow White: Heavy Arms LB11, Privaty LB11, Little Mermaid LB11",65017717135,No
40,JP,60,OMNIBAS,60251,2,Heavy Metal,Water,7,05-16 12:54,3,831,アイク,42274674,Tove,LB11,Arcana: Fortune Mate,LB05,Dorothy: Serendipity,LB11,Drake,LB11,Soline: Frost Ticket,LB03,"Tove LB11, Arcana: Fortune Mate LB05, Dorothy: Serendipity LB11, Drake LB11, Soline: Frost Ticket LB03",50398519578,No
40,JP,60,OMNIBAS,60251,2,Heavy Metal,Water,8,05-16 08:57,2,679,絶対領域展開,75981946,Little Mermaid,LB06,Nayuta,LB02,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB06,"Little Mermaid LB06, Nayuta LB02, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB06",25488602459,Yes
40,JP,60,OMNIBAS,60251,2,Heavy Metal,Water,9,05-16 08:56,2,745,らで,73154092,Moran,LB11,Grave,LB05,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB11, Grave LB05, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB11",29336022823,No
40,JP,60,OMNIBAS,60251,2,Heavy Metal,Water,10,05-16 07:48,2,749,レモン,423137,Moran,LB11,Crown,LB11,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB06,Helm,LB11,"Moran LB11, Crown LB11, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB06, Helm LB11",28910279901,No
40,JP,60,OMNIBAS,60251,2,Heavy Metal,Water,11,05-16 06:19,2,741,一狼,7731305,Moran,LB06,Crown,LB11,Snow White: Heavy Arms,LB10,Dorothy: Serendipity,LB09,Elegg: Boom and Shock,LB07,"Moran LB06, Crown LB11, Snow White: Heavy Arms LB10, Dorothy: Serendipity LB09, Elegg: Boom and Shock LB07",36999599114,No
40,JP,60,OMNIBAS,60251,2,Heavy Metal,Water,12,05-16 05:23,2,720,まっつん,31577274,Crown,LB07,Moran,LB09,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB02,Privaty,LB06,"Crown LB07, Moran LB09, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB02, Privaty LB06",29049914503,No
40,JP,60,OMNIBAS,60251,2,Heavy Metal,Water,13,05-16 04:09,1,575,KB,80114496,Naga,LB05,Snow White: Heavy Arms,LB01,Liter,LB04,Dorothy: Serendipity,LB01,Ludmilla: Winter Owner,LB01,"Naga LB05, Snow White: Heavy Arms LB01, Liter LB04, Dorothy: Serendipity LB01, Ludmilla: Winter Owner LB01",5170990847,Yes
40,JP,60,OMNIBAS,60251,2,Heavy Metal,Water,14,05-16 02:46,1,702,なず,667303,Nayuta,LB01,Snow White: Heavy Arms,LB04,Little Mermaid,LB03,Dorothy: Serendipity,LB04,Privaty,LB11,"Nayuta LB01, Snow White: Heavy Arms LB04, Little Mermaid LB03, Dorothy: Serendipity LB04, Privaty LB11",31825214560,No
40,JP,60,OMNIBAS,60251,2,Heavy Metal,Water,15,05-16 02:09,1,703,ママ,1244402,Snow White: Heavy Arms,LB05,Grave,LB04,Little Mermaid,LB01,Dorothy: Serendipity,LB01,Elegg: Boom and Shock,LB01,"Snow White: Heavy Arms LB05, Grave LB04, Little Mermaid LB01, Dorothy: Serendipity LB01, Elegg: Boom and Shock LB01",26987675614,No
40,JP,60,OMNIBAS,60251,2,Heavy Metal,Water,16,05-16 01:07,1,741,ビーブック,6358883,Crown,LB08,Moran,LB08,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB04,Helm,LB11,"Crown LB08, Moran LB08, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB04, Helm LB11",35872398179,No
40,JP,61,进击的帕鲁,33723,2,Heavy Metal,Water,1,05-16 13:06,3,653,白织,358208,Little Mermaid,LB03,Ade: Agent Bunny,LB05,Snow White: Heavy Arms,LB01,Dorothy: Serendipity,LB01,Helm,LB11,"Little Mermaid LB03, Ade: Agent Bunny LB05, Snow White: Heavy Arms LB01, Dorothy: Serendipity LB01, Helm LB11",14631457142,Yes
40,JP,61,进击的帕鲁,33723,2,Heavy Metal,Water,2,05-16 11:59,3,781,EHSA365,10069318,Crown,LB07,Moran,LB09,Snow White: Heavy Arms,LB01,Dorothy: Serendipity,LB01,Privaty,LB11,"Crown LB07, Moran LB09, Snow White: Heavy Arms LB01, Dorothy: Serendipity LB01, Privaty LB11",39558228509,No
40,JP,61,进击的帕鲁,33723,2,Heavy Metal,Water,3,05-16 11:53,3,762,幕曲,6552158,Ade: Agent Bunny,LB05,Little Mermaid,LB06,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB06,Privaty,LB11,"Ade: Agent Bunny LB05, Little Mermaid LB06, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB06, Privaty LB11",36848759262,No
40,JP,61,进击的帕鲁,33723,2,Heavy Metal,Water,4,05-16 11:53,3,742,ORI21,9416,Moran,LB09,Ade: Agent Bunny,LB04,Dorothy: Serendipity,LB04,Snow White: Heavy Arms,LB07,Privaty,LB11,"Moran LB09, Ade: Agent Bunny LB04, Dorothy: Serendipity LB04, Snow White: Heavy Arms LB07, Privaty LB11",32774066344,No
40,JP,61,进击的帕鲁,33723,2,Heavy Metal,Water,5,05-16 11:52,3,728,WEINI,11594722,Crown,LB11,Moran,LB09,Snow White: Heavy Arms,LB03,Dorothy: Serendipity,LB02,Privaty,LB11,"Crown LB11, Moran LB09, Snow White: Heavy Arms LB03, Dorothy: Serendipity LB02, Privaty LB11",37373682979,No
40,JP,61,进击的帕鲁,33723,2,Heavy Metal,Water,6,05-16 11:50,3,724,SAKI,71544265,Moran,LB06,Crown,LB05,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB01,Privaty,LB11,"Moran LB06, Crown LB05, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB01, Privaty LB11",29469262949,No
40,JP,61,进击的帕鲁,33723,2,Heavy Metal,Water,7,05-16 11:48,3,720,本里,173073,Moran,LB10,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Ade: Agent Bunny,LB04,Privaty,LB10,"Moran LB10, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Ade: Agent Bunny LB04, Privaty LB10",27256189395,No
40,JP,61,进击的帕鲁,33723,2,Heavy Metal,Water,8,05-16 11:47,3,752,EZNOOB,582254,Moran,LB11,Crown,LB11,Dorothy: Serendipity,LB04,Snow White: Heavy Arms,LB01,Privaty,LB11,"Moran LB11, Crown LB11, Dorothy: Serendipity LB04, Snow White: Heavy Arms LB01, Privaty LB11",32742389505,No
40,JP,61,进击的帕鲁,33723,2,Heavy Metal,Water,9,05-16 11:37,3,765,TOMOYO,9833164,Miranda,LB11,Ade: Agent Bunny,LB05,Snow White: Heavy Arms,LB11,Rouge,LB11,Privaty,LB11,"Miranda LB11, Ade: Agent Bunny LB05, Snow White: Heavy Arms LB11, Rouge LB11, Privaty LB11",41791259665,No
40,JP,61,进击的帕鲁,33723,2,Heavy Metal,Water,10,05-16 07:17,2,723,RURIKO,7085085,Little Mermaid,LB05,Nayuta,LB01,Snow White: Heavy Arms,LB01,Dorothy: Serendipity,LB01,Privaty,LB06,"Little Mermaid LB05, Nayuta LB01, Snow White: Heavy Arms LB01, Dorothy: Serendipity LB01, Privaty LB06",31323706999,Yes
40,JP,61,进击的帕鲁,33723,2,Heavy Metal,Water,11,05-16 06:13,2,752,拉比艾鲁,385318,Moran,LB07,Crown,LB05,Snow White: Heavy Arms,LB08,Dorothy: Serendipity,LB02,Privaty,LB11,"Moran LB07, Crown LB05, Snow White: Heavy Arms LB08, Dorothy: Serendipity LB02, Privaty LB11",38405196902,No
40,JP,61,进击的帕鲁,33723,2,Heavy Metal,Water,12,05-16 06:04,2,723,QAQ,1083244,Grave,LB04,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB11,Moran,LB06,"Grave LB04, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB11, Moran LB06",32123185139,No
40,JP,61,进击的帕鲁,33723,2,Heavy Metal,Water,13,05-16 06:01,2,821,HOLO,999425,Moran,LB11,Ade: Agent Bunny,LB06,Snow White: Heavy Arms,LB08,Dorothy: Serendipity,LB08,Privaty,LB11,"Moran LB11, Ade: Agent Bunny LB06, Snow White: Heavy Arms LB08, Dorothy: Serendipity LB08, Privaty LB11",47932329760,No
40,JP,61,进击的帕鲁,33723,2,Heavy Metal,Water,14,05-16 02:52,1,780,ゴゴゴ,2070871,Moran,LB11,Crown,LB11,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Privaty,LB11,"Moran LB11, Crown LB11, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Privaty LB11",31968987278,Yes
40,JP,61,进击的帕鲁,33723,2,Heavy Metal,Water,15,05-16 02:39,1,754,水煮茶蛋,2123034,Crown,LB04,Moran,LB05,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB05,Privaty,LB11,"Crown LB04, Moran LB05, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB05, Privaty LB11",36641146506,No
40,JP,61,进击的帕鲁,33723,2,Heavy Metal,Water,16,05-15 21:51,1,705,ZHZH222,366760,Moran,LB10,Crown,LB07,Snow White: Heavy Arms,LB05,Privaty,LB10,Elegg: Boom and Shock,LB01,"Moran LB10, Crown LB07, Snow White: Heavy Arms LB05, Privaty LB10, Elegg: Boom and Shock LB01",31246145416,No
40,JP,62,FLAFURI,162358,2,Heavy Metal,Water,1,05-16 15:59,3,647,りゅうにゃん,77914831,Moran,LB11,Ade: Agent Bunny,LB06,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Privaty,LB11,"Moran LB11, Ade: Agent Bunny LB06, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Privaty LB11",26529700581,Yes
40,JP,62,FLAFURI,162358,2,Heavy Metal,Water,2,05-16 15:52,3,762,IKECHAN,9892261,Snow White: Heavy Arms,LB11,Nayuta,LB04,Dorothy: Serendipity,LB09,Little Mermaid,LB10,Privaty,LB11,"Snow White: Heavy Arms LB11, Nayuta LB04, Dorothy: Serendipity LB09, Little Mermaid LB10, Privaty LB11",42224684151,No
40,JP,62,FLAFURI,162358,2,Heavy Metal,Water,3,05-16 15:14,3,750,や名,77677806,Moran,LB11,Nayuta,LB05,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Privaty,LB11,"Moran LB11, Nayuta LB05, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Privaty LB11",44633205755,No
40,JP,62,FLAFURI,162358,2,Heavy Metal,Water,4,05-16 14:45,3,711,もこみん,75043982,Moran,LB06,Nayuta,LB04,Snow White: Heavy Arms,LB10,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB06, Nayuta LB04, Snow White: Heavy Arms LB10, Dorothy: Serendipity LB04, Privaty LB11",32040042546,No
40,JP,62,FLAFURI,162358,2,Heavy Metal,Water,5,05-16 14:35,3,671,あああ,77657458,Moran,LB11,Nayuta,LB04,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB08,"Moran LB11, Nayuta LB04, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB08",25892692077,No
40,JP,62,FLAFURI,162358,2,Heavy Metal,Water,6,05-16 13:27,3,802,紫苑,12014748,Moran,LB07,Crown,LB10,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB07, Crown LB10, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB11",43149416009,No
40,JP,62,FLAFURI,162358,2,Heavy Metal,Water,7,05-16 13:09,3,745,いんこ,210803,Little Mermaid,LB10,Nayuta,LB05,Dorothy: Serendipity,LB11,Snow White: Heavy Arms,LB09,Privaty,LB11,"Little Mermaid LB10, Nayuta LB05, Dorothy: Serendipity LB11, Snow White: Heavy Arms LB09, Privaty LB11",44731236230,No
40,JP,62,FLAFURI,162358,2,Heavy Metal,Water,8,05-16 10:50,3,721,アリア,5441563,Moran,LB06,Nayuta,LB04,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB06,"Moran LB06, Nayuta LB04, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB06",33244318401,No
40,JP,62,FLAFURI,162358,2,Heavy Metal,Water,9,05-16 06:44,2,602,EVROASIS,75357621,Moran,LB07,Nayuta,LB01,Snow White: Heavy Arms,LB02,Dorothy: Serendipity,LB01,Elegg: Boom and Shock,LB01,"Moran LB07, Nayuta LB01, Snow White: Heavy Arms LB02, Dorothy: Serendipity LB01, Elegg: Boom and Shock LB01",13804710047,Yes
40,JP,62,FLAFURI,162358,2,Heavy Metal,Water,10,05-16 06:29,2,847,LILIUM,2660292,Little Mermaid,LB04,Nayuta,LB03,Snow White: Heavy Arms,LB04,Privaty,LB11,Elegg: Boom and Shock,LB01,"Little Mermaid LB04, Nayuta LB03, Snow White: Heavy Arms LB04, Privaty LB11, Elegg: Boom and Shock LB01",52483565798,No
40,JP,62,FLAFURI,162358,2,Heavy Metal,Water,11,05-16 04:06,2,770,K1,67651648,Nayuta,LB03,Dorothy: Serendipity,LB06,Snow White: Heavy Arms,LB07,Moran,LB09,Privaty,LB11,"Nayuta LB03, Dorothy: Serendipity LB06, Snow White: Heavy Arms LB07, Moran LB09, Privaty LB11",41612759287,No
40,JP,62,FLAFURI,162358,2,Heavy Metal,Water,12,05-16 03:12,2,661,近未来の卵,72763393,Moran,LB06,Nayuta,LB04,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Elegg: Boom and Shock,LB01,"Moran LB06, Nayuta LB04, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Elegg: Boom and Shock LB01",23377297858,No
40,JP,62,FLAFURI,162358,2,Heavy Metal,Water,13,05-16 03:01,2,614,ぱかおまる,73716139,Little Mermaid,LB03,Nayuta,LB03,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB01,Mast: Romantic Maid,LB05,"Little Mermaid LB03, Nayuta LB03, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB01, Mast: Romantic Maid LB05",18506085810,No
40,JP,62,FLAFURI,162358,2,Heavy Metal,Water,14,05-16 00:37,1,755,カレーライス師匠,12118365,Moran,LB11,Nayuta,LB06,Dorothy: Serendipity,LB11,Snow White: Heavy Arms,LB05,Elegg: Boom and Shock,LB04,"Moran LB11, Nayuta LB06, Dorothy: Serendipity LB11, Snow White: Heavy Arms LB05, Elegg: Boom and Shock LB04",37043607646,Yes
40,JP,62,FLAFURI,162358,2,Heavy Metal,Water,15,05-15 23:27,1,680,くろと,1474620,Nayuta,LB01,Little Mermaid,LB04,Snow White: Heavy Arms,LB03,Dorothy: Serendipity,LB01,Privaty,LB11,"Nayuta LB01, Little Mermaid LB04, Snow White: Heavy Arms LB03, Dorothy: Serendipity LB01, Privaty LB11",28405349968,No
40,JP,62,FLAFURI,162358,2,Heavy Metal,Water,16,05-15 23:14,1,590,ゆづき,76710022,Crown,LB04,Moran,LB05,Snow White: Heavy Arms,LB03,Dorothy: Serendipity,LB01,Privaty,LB06,"Crown LB04, Moran LB05, Snow White: Heavy Arms LB03, Dorothy: Serendipity LB01, Privaty LB06",18019017186,No
40,JP,62,FLAFURI,162358,2,Heavy Metal,Water,17,05-15 21:54,1,556,ゆなさく,84164358,Moran,LB07,Nayuta,LB05,Snow White: Heavy Arms,LB07,Dorothy: Serendipity,LB03,Privaty,LB07,"Moran LB07, Nayuta LB05, Snow White: Heavy Arms LB07, Dorothy: Serendipity LB03, Privaty LB07",16388304400,No
40,JP,63,刃馬一体,88574,2,Heavy Metal,Water,1,05-16 15:53,3,781,HANBIN,72456866,Little Mermaid,LB05,Ade: Agent Bunny,LB03,Dorothy: Serendipity,LB04,Snow White: Heavy Arms,LB11,Privaty,LB11,"Little Mermaid LB05, Ade: Agent Bunny LB03, Dorothy: Serendipity LB04, Snow White: Heavy Arms LB11, Privaty LB11",43805963448,Yes
40,JP,63,刃馬一体,88574,2,Heavy Metal,Water,2,05-16 13:05,3,755,バニラ,73583139,Crown,LB07,Dorothy: Serendipity,LB05,Snow White: Heavy Arms,LB06,Moran,LB11,Privaty,LB11,"Crown LB07, Dorothy: Serendipity LB05, Snow White: Heavy Arms LB06, Moran LB11, Privaty LB11",35722814258,No
40,JP,63,刃馬一体,88574,2,Heavy Metal,Water,3,05-16 12:20,3,721,とかげ,109015,Little Mermaid,LB07,Nayuta,LB02,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB04,Privaty,LB11,"Little Mermaid LB07, Nayuta LB02, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB04, Privaty LB11",36232619933,No
40,JP,63,刃馬一体,88574,2,Heavy Metal,Water,4,05-16 11:39,3,715,NIR,73554774,Crown,LB05,Moran,LB11,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB04,Helm,LB10,"Crown LB05, Moran LB11, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB04, Helm LB10",29687263628,No
40,JP,63,刃馬一体,88574,2,Heavy Metal,Water,5,05-16 11:15,3,727,FEBRI,976710,Moran,LB08,Ade: Agent Bunny,LB01,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB11,Privaty,LB11,"Moran LB08, Ade: Agent Bunny LB01, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB11, Privaty LB11",34135694356,No
40,JP,63,刃馬一体,88574,2,Heavy Metal,Water,6,05-16 11:02,3,861,レナス,8763044,Tove,LB11,Ade: Agent Bunny,LB04,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB11,Soline: Frost Ticket,LB01,"Tove LB11, Ade: Agent Bunny LB04, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB11, Soline: Frost Ticket LB01",46146595520,No
40,JP,63,刃馬一体,88574,2,Heavy Metal,Water,7,05-16 10:39,3,728,MOCCA,23229,Moran,LB09,Ade: Agent Bunny,LB02,Snow White: Heavy Arms,LB06,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB09, Ade: Agent Bunny LB02, Snow White: Heavy Arms LB06, Dorothy: Serendipity LB04, Privaty LB11",30161422907,No
40,JP,63,刃馬一体,88574,2,Heavy Metal,Water,8,05-16 10:30,3,737,ナカナ,3413929,Nayuta,LB05,Moran,LB05,Snow White: Heavy Arms,LB09,Dorothy: Serendipity,LB04,Privaty,LB11,"Nayuta LB05, Moran LB05, Snow White: Heavy Arms LB09, Dorothy: Serendipity LB04, Privaty LB11",36552921700,No
40,JP,63,刃馬一体,88574,2,Heavy Metal,Water,9,05-16 03:48,2,702,酢きな粉,73304473,Tove,LB11,Leona,LB04,Dorothy: Serendipity,LB04,Drake,LB11,Soline: Frost Ticket,LB03,"Tove LB11, Leona LB04, Dorothy: Serendipity LB04, Drake LB11, Soline: Frost Ticket LB03",7856479556,Yes
40,JP,63,刃馬一体,88574,2,Heavy Metal,Water,10,05-16 03:17,2,718,ほたる,8492053,Dorothy: Serendipity,LB02,Moran,LB06,Snow White: Heavy Arms,LB06,Grave,LB06,Privaty,LB11,"Dorothy: Serendipity LB02, Moran LB06, Snow White: Heavy Arms LB06, Grave LB06, Privaty LB11",29371808032,No
40,JP,63,刃馬一体,88574,2,Heavy Metal,Water,11,05-16 02:35,2,689,ぢゃむ,15960120,Moran,LB11,Snow White: Heavy Arms,LB01,Dorothy: Serendipity,LB04,Ade: Agent Bunny,LB04,Privaty,LB11,"Moran LB11, Snow White: Heavy Arms LB01, Dorothy: Serendipity LB04, Ade: Agent Bunny LB04, Privaty LB11",22720117932,No
40,JP,63,刃馬一体,88574,2,Heavy Metal,Water,12,05-16 02:02,2,797,3RDLEO,244700,Snow White: Heavy Arms,LB02,Nayuta,LB03,Moran,LB04,Privaty,LB11,Helm,LB11,"Snow White: Heavy Arms LB02, Nayuta LB03, Moran LB04, Privaty LB11, Helm LB11",35196492341,No
40,JP,63,刃馬一体,88574,2,Heavy Metal,Water,13,05-16 02:00,2,805,PAMACAT,20039506,Nayuta,LB11,Dorothy: Serendipity,LB11,Snow White: Heavy Arms,LB11,Moran,LB11,Privaty,LB11,"Nayuta LB11, Dorothy: Serendipity LB11, Snow White: Heavy Arms LB11, Moran LB11, Privaty LB11",54639520939,No
40,JP,63,刃馬一体,88574,2,Heavy Metal,Water,14,05-15 21:19,1,757,SUNAKITI,1151810,Moran,LB11,Ade: Agent Bunny,LB05,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB11, Ade: Agent Bunny LB05, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB04, Privaty LB11",26839426762,Yes
40,JP,63,刃馬一体,88574,2,Heavy Metal,Water,15,05-15 21:09,1,756,ALICE,5555929,Moran,LB09,Crown,LB05,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB09, Crown LB05, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB11",30636721592,No
40,JP,63,刃馬一体,88574,2,Heavy Metal,Water,16,05-15 21:03,1,763,ホルス,4243811,Moran,LB08,Nayuta,LB05,Dorothy: Serendipity,LB04,Snow White: Heavy Arms,LB04,Privaty,LB11,"Moran LB08, Nayuta LB05, Dorothy: Serendipity LB04, Snow White: Heavy Arms LB04, Privaty LB11",42380130846,No
40,JP,64,N0TF0UND,30555,2,Heavy Metal,Water,1,05-16 18:19,3,784,文七,13894031,Nayuta,LB04,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB04,Little Mermaid,LB04,Privaty,LB11,"Nayuta LB04, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB04, Little Mermaid LB04, Privaty LB11",41581931702,Yes
40,JP,64,N0TF0UND,30555,2,Heavy Metal,Water,2,05-16 15:37,3,780,ZERO,71905151,Grave,LB04,Moran,LB08,Snow White: Heavy Arms,LB07,Dorothy: Serendipity,LB04,Privaty,LB10,"Grave LB04, Moran LB08, Snow White: Heavy Arms LB07, Dorothy: Serendipity LB04, Privaty LB10",32274324194,No
40,JP,64,N0TF0UND,30555,2,Heavy Metal,Water,3,05-16 15:33,3,791,たまぴぴ,23786408,Moran,LB05,Grave,LB07,Dorothy: Serendipity,LB04,Snow White: Heavy Arms,LB05,Privaty,LB11,"Moran LB05, Grave LB07, Dorothy: Serendipity LB04, Snow White: Heavy Arms LB05, Privaty LB11",37333510005,No
40,JP,64,N0TF0UND,30555,2,Heavy Metal,Water,4,05-16 14:51,3,726,えぬぜっと,3068435,Grave,LB05,Dorothy: Serendipity,LB01,Snow White: Heavy Arms,LB04,Privaty,LB11,Moran,LB05,"Grave LB05, Dorothy: Serendipity LB01, Snow White: Heavy Arms LB04, Privaty LB11, Moran LB05",29777396085,No
40,JP,64,N0TF0UND,30555,2,Heavy Metal,Water,5,05-16 14:38,3,695,ミュー,319334,Dorothy,LB09,Mast: Romantic Maid,LB05,Snow White: Heavy Arms,LB02,Dorothy: Serendipity,LB04,Anchor: Innocent Maid,LB05,"Dorothy LB09, Mast: Romantic Maid LB05, Snow White: Heavy Arms LB02, Dorothy: Serendipity LB04, Anchor: Innocent Maid LB05",18969318201,No
40,JP,64,N0TF0UND,30555,2,Heavy Metal,Water,6,05-16 14:04,3,801,ESCA,73702557,Grave,LB09,Moran,LB11,Dorothy: Serendipity,LB07,Snow White: Heavy Arms,LB07,Elegg: Boom and Shock,LB04,"Grave LB09, Moran LB11, Dorothy: Serendipity LB07, Snow White: Heavy Arms LB07, Elegg: Boom and Shock LB04",41829970201,No
40,JP,64,N0TF0UND,30555,2,Heavy Metal,Water,7,05-16 13:56,3,833,あきピくん,10993312,Moran,LB11,Grave,LB11,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Privaty,LB11,"Moran LB11, Grave LB11, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Privaty LB11",52803155288,No
40,JP,64,N0TF0UND,30555,2,Heavy Metal,Water,8,05-16 13:35,3,748,LUCIFER,91093,Moran,LB08,Grave,LB03,Snow White: Heavy Arms,LB10,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB08, Grave LB03, Snow White: Heavy Arms LB10, Dorothy: Serendipity LB04, Privaty LB11",37875690074,No
40,JP,64,N0TF0UND,30555,2,Heavy Metal,Water,9,05-16 12:51,2,781,SLUMAKER,845472,Snow White: Heavy Arms,LB07,Privaty,LB11,Crown,LB11,Moran,LB11,Helm,LB11,"Snow White: Heavy Arms LB07, Privaty LB11, Crown LB11, Moran LB11, Helm LB11",29751946360,Yes
40,JP,64,N0TF0UND,30555,2,Heavy Metal,Water,10,05-16 12:05,2,698,れあれあ,380871,Anis: Star,LB04,Grave,LB08,Snow White: Heavy Arms,LB06,Dorothy: Serendipity,LB04,Privaty,LB11,"Anis: Star LB04, Grave LB08, Snow White: Heavy Arms LB06, Dorothy: Serendipity LB04, Privaty LB11",30824125504,No
40,JP,64,N0TF0UND,30555,2,Heavy Metal,Water,11,05-16 04:13,2,776,ストラ,41428121,Little Mermaid,LB09,Crown,LB11,Snow White: Heavy Arms,LB11,Privaty,LB11,Elegg: Boom and Shock,LB04,"Little Mermaid LB09, Crown LB11, Snow White: Heavy Arms LB11, Privaty LB11, Elegg: Boom and Shock LB04",44696730838,No
