Raid,Server,Union Rank,Union Name,Union ID,Step Number,Step Name,Weakness,Union Hit Order,UTC,Raid Lv,Team Lv,Player Name,Player ID,Team 1 Name,Team 1 LB,Team 2 Name,Team 2 LB,Team 3 Name,Team 3 LB,Team 4 Name,Team 4 LB,Team 5 Name,Team 5 LB,Team (Name+LB),Damage,Kill Hit
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,19,05-16 14:05,4,806,LUKA,5242299,Moran,LB11,Crown,LB11,Neon: Vision Eye,LB07,Anis: Sparkling Summer,LB05,Maiden: Ice Rose,LB04,"Moran LB11, Crown LB11, Neon: Vision Eye LB07, Anis: Sparkling Summer LB05, Maiden: Ice Rose LB04",43437011555,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,20,05-16 13:58,4,865,雅姆莱哈,239265,Anis: Star,LB11,Isabel,LB11,Arcana,LB09,Cinderella,LB11,Nayuta,LB08,"Anis: Star LB11, Isabel LB11, Arcana LB09, Cinderella LB11, Nayuta LB08",59339652115,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,21,05-16 13:50,4,815,海老,4207868,Moran,LB11,Crown,LB11,Neon: Vision Eye,LB04,Anis: Sparkling Summer,LB05,Maiden: Ice Rose,LB04,"Moran LB11, Crown LB11, Neon: Vision Eye LB04, Anis: Sparkling Summer LB05, Maiden: Ice Rose LB04",43081369791,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,22,05-16 13:45,4,841,八奈见杏菜,8652423,Neon: Vision Eye,LB05,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB11,Crown,LB11,Moran,LB11,"Neon: Vision Eye LB05, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB11, Crown LB11, Moran LB11",54694041478,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,23,05-16 13:39,4,841,八奈见杏菜,8652423,Anis: Star,LB04,Isabel,LB11,Arcana,LB04,Cinderella,LB11,Ade: Agent Bunny,LB06,"Anis: Star LB04, Isabel LB11, Arcana LB04, Cinderella LB11, Ade: Agent Bunny LB06",52814122967,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,24,05-16 13:38,4,865,雅姆莱哈,239265,Moran,LB11,Crown,LB11,Neon: Vision Eye,LB05,Anis: Sparkling Summer,LB05,Maiden: Ice Rose,LB04,"Moran LB11, Crown LB11, Neon: Vision Eye LB05, Anis: Sparkling Summer LB05, Maiden: Ice Rose LB04",55816230886,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,25,05-16 13:14,4,913,HIMEKEY,467521,Anis: Sparkling Summer,LB04,Neon: Vision Eye,LB11,Maiden: Ice Rose,LB11,Crown,LB11,Moran,LB11,"Anis: Sparkling Summer LB04, Neon: Vision Eye LB11, Maiden: Ice Rose LB11, Crown LB11, Moran LB11",63466878375,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,26,05-16 12:19,4,861,SSTROY,1502947,Neon: Vision Eye,LB07,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB11,Crown,LB11,Moran,LB11,"Neon: Vision Eye LB07, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB11, Crown LB11, Moran LB11",60000051289,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,27,05-16 12:11,4,861,SSTROY,1502947,Anis: Star,LB09,Isabel,LB11,Arcana,LB08,Cinderella,LB11,Nayuta,LB08,"Anis: Star LB09, Isabel LB11, Arcana LB08, Cinderella LB11, Nayuta LB08",73213821824,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,28,05-16 11:56,4,811,DORO,9193323,Anis: Star,LB11,Cinderella,LB11,Neon: Vision Eye,LB10,Crown,LB11,Mast: Romantic Maid,LB11,"Anis: Star LB11, Cinderella LB11, Neon: Vision Eye LB10, Crown LB11, Mast: Romantic Maid LB11",63508442672,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,29,05-16 11:47,4,816,少女广坤,7025419,Anis: Star,LB11,Anis: Sparkling Summer,LB04,Cinderella,LB11,Crown,LB11,Maiden: Ice Rose,LB01,"Anis: Star LB11, Anis: Sparkling Summer LB04, Cinderella LB11, Crown LB11, Maiden: Ice Rose LB01",59545922966,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,30,05-16 11:42,4,841,你微笑流浪,677068,Moran,LB11,Crown,LB11,Neon: Vision Eye,LB11,Anis: Sparkling Summer,LB07,Maiden: Ice Rose,LB11,"Moran LB11, Crown LB11, Neon: Vision Eye LB11, Anis: Sparkling Summer LB07, Maiden: Ice Rose LB11",61829888352,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,31,05-16 11:40,4,818,月花愁色,189919,Anis: Star,LB11,Crown,LB11,Cinderella,LB11,Neon: Vision Eye,LB05,Mast: Romantic Maid,LB09,"Anis: Star LB11, Crown LB11, Cinderella LB11, Neon: Vision Eye LB05, Mast: Romantic Maid LB09",49533415640,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,32,05-16 11:33,4,851,雪風,593633,Anis: Star,LB11,Crown,LB09,Cinderella,LB11,Neon: Vision Eye,LB11,Mast: Romantic Maid,LB11,"Anis: Star LB11, Crown LB09, Cinderella LB11, Neon: Vision Eye LB11, Mast: Romantic Maid LB11",62740005395,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,33,05-16 11:29,4,801,江涵,332106,Neon: Vision Eye,LB11,Anis: Sparkling Summer,LB08,Maiden: Ice Rose,LB04,Crown,LB11,Moran,LB11,"Neon: Vision Eye LB11, Anis: Sparkling Summer LB08, Maiden: Ice Rose LB04, Crown LB11, Moran LB11",46075463383,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,34,05-16 11:25,4,871,林江仙,20886394,Anis: Star,LB04,Anis: Sparkling Summer,LB11,Cinderella,LB11,Nayuta,LB04,Maiden: Ice Rose,LB02,"Anis: Star LB04, Anis: Sparkling Summer LB11, Cinderella LB11, Nayuta LB04, Maiden: Ice Rose LB02",58407432685,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,35,05-16 11:20,4,805,KAFKA,74371295,Neon: Vision Eye,LB11,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB11,Crown,LB11,Moran,LB11,"Neon: Vision Eye LB11, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB11, Crown LB11, Moran LB11",53685853380,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,36,05-16 11:16,4,721,灰之魔女伊蕾娜,507386,Moran,LB05,Crown,LB06,Neon: Vision Eye,LB01,Anis: Sparkling Summer,LB01,Maiden: Ice Rose,LB01,"Moran LB05, Crown LB06, Neon: Vision Eye LB01, Anis: Sparkling Summer LB01, Maiden: Ice Rose LB01",29114840177,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,37,05-16 11:14,4,805,KAFKA,74371295,Isabel,LB08,Anis: Star,LB11,Arcana,LB07,Cinderella,LB11,Nayuta,LB09,"Isabel LB08, Anis: Star LB11, Arcana LB07, Cinderella LB11, Nayuta LB09",68034433359,No
40,JP,9,SPLINTER,124834,6,∞,Electric,1,05-16 18:37,4,946,RANDOM,5672054,Anis: Star,LB11,Isabel,LB11,Arcana,LB11,Cinderella,LB11,Crown,LB11,"Anis: Star LB11, Isabel LB11, Arcana LB11, Cinderella LB11, Crown LB11",100443666030,No
40,JP,9,SPLINTER,124834,6,∞,Electric,2,05-16 18:15,4,946,RANDOM,5672054,Moran,LB11,Nayuta,LB11,Neon: Vision Eye,LB11,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB11,"Moran LB11, Nayuta LB11, Neon: Vision Eye LB11, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB11",65653860327,No
40,JP,9,SPLINTER,124834,6,∞,Electric,3,05-16 18:08,4,781,みんちゃんの下僕,23439517,Little Mermaid,LB05,Crown,LB11,Neon: Vision Eye,LB01,Liberalio,LB03,Mast: Romantic Maid,LB07,"Little Mermaid LB05, Crown LB11, Neon: Vision Eye LB01, Liberalio LB03, Mast: Romantic Maid LB07",31198476230,No
40,JP,9,SPLINTER,124834,6,∞,Electric,4,05-16 17:30,4,1066,あおぴか,15278545,Isabel,LB11,Arcana,LB11,Anis: Star,LB11,Ade: Agent Bunny,LB11,Cinderella,LB11,"Isabel LB11, Arcana LB11, Anis: Star LB11, Ade: Agent Bunny LB11, Cinderella LB11",163274461626,No
40,JP,9,SPLINTER,124834,6,∞,Electric,5,05-16 17:29,4,881,名も無き修羅,807633,Isabel,LB11,Cinderella,LB11,Arcana,LB05,Nayuta,LB11,Anis: Star,LB11,"Isabel LB11, Cinderella LB11, Arcana LB05, Nayuta LB11, Anis: Star LB11",74680864990,No
40,JP,9,SPLINTER,124834,6,∞,Electric,6,05-16 17:15,4,825,やすにゃん,19686754,Crown,LB11,Neon: Vision Eye,LB04,Moran,LB11,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB11,"Crown LB11, Neon: Vision Eye LB04, Moran LB11, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB11",43520617183,No
40,JP,9,SPLINTER,124834,6,∞,Electric,7,05-16 17:13,4,868,RAIN,30996,Isabel,LB07,Arcana,LB06,Anis: Star,LB08,Cinderella,LB10,Nayuta,LB06,"Isabel LB07, Arcana LB06, Anis: Star LB08, Cinderella LB10, Nayuta LB06",49707990342,No
40,JP,9,SPLINTER,124834,6,∞,Electric,8,05-16 16:56,4,781,みんちゃんの下僕,23439517,Anis: Star,LB02,Ade: Agent Bunny,LB01,Cinderella,LB11,Anis: Sparkling Summer,LB04,Maiden: Ice Rose,LB01,"Anis: Star LB02, Ade: Agent Bunny LB01, Cinderella LB11, Anis: Sparkling Summer LB04, Maiden: Ice Rose LB01",41643008520,No
40,JP,9,SPLINTER,124834,6,∞,Electric,9,05-16 16:51,4,761,さく,23017761,Crown,LB09,Moran,LB09,Neon: Vision Eye,LB04,Anis: Sparkling Summer,LB05,Maiden: Ice Rose,LB02,"Crown LB09, Moran LB09, Neon: Vision Eye LB04, Anis: Sparkling Summer LB05, Maiden: Ice Rose LB02",30806238342,No
40,JP,9,SPLINTER,124834,6,∞,Electric,10,05-16 16:48,4,825,やすにゃん,19686754,Isabel,LB05,Cinderella,LB11,Arcana,LB08,Anis: Star,LB07,Nayuta,LB07,"Isabel LB05, Cinderella LB11, Arcana LB08, Anis: Star LB07, Nayuta LB07",52393719278,No
40,JP,9,SPLINTER,124834,6,∞,Electric,11,05-16 16:48,4,806,よくさる,73553702,Crown,LB11,Anis: Star,LB10,Cinderella,LB11,Neon: Vision Eye,LB06,Anis: Sparkling Summer,LB11,"Crown LB11, Anis: Star LB10, Cinderella LB11, Neon: Vision Eye LB06, Anis: Sparkling Summer LB11",58199692683,No
40,JP,9,SPLINTER,124834,6,∞,Electric,12,05-16 16:46,4,1066,あおぴか,15278545,Anis: Sparkling Summer,LB11,Neon: Vision Eye,LB11,Maiden: Ice Rose,LB11,Moran,LB11,Crown,LB11,"Anis: Sparkling Summer LB11, Neon: Vision Eye LB11, Maiden: Ice Rose LB11, Moran LB11, Crown LB11",135857176445,No
40,JP,9,SPLINTER,124834,6,∞,Electric,13,05-16 16:46,4,881,名も無き修羅,807633,Anis: Sparkling Summer,LB06,Neon: Vision Eye,LB04,Maiden: Ice Rose,LB05,Moran,LB11,Crown,LB11,"Anis: Sparkling Summer LB06, Neon: Vision Eye LB04, Maiden: Ice Rose LB05, Moran LB11, Crown LB11",52404486656,No
40,JP,9,SPLINTER,124834,6,∞,Electric,14,05-16 16:45,4,760,たまてゃ,3661974,Anis: Star,LB10,Cinderella,LB11,Crown,LB09,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB01,"Anis: Star LB10, Cinderella LB11, Crown LB09, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB01",53106181941,No
40,JP,9,SPLINTER,124834,6,∞,Electric,15,05-16 16:29,4,841,准将,28549,Moran,LB11,Crown,LB11,Neon: Vision Eye,LB07,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB04,"Moran LB11, Crown LB11, Neon: Vision Eye LB07, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB04",45424750640,No
40,JP,9,SPLINTER,124834,6,∞,Electric,16,05-16 16:24,4,841,准将,28549,Isabel,LB11,Arcana,LB10,Anis: Star,LB10,Nayuta,LB11,Cinderella,LB11,"Isabel LB11, Arcana LB10, Anis: Star LB10, Nayuta LB11, Cinderella LB11",53694029052,No
40,JP,9,SPLINTER,124834,6,∞,Electric,17,05-16 16:19,4,1065,いぬたそ,33723119,Isabel,LB11,Cinderella,LB11,Arcana,LB11,Anis: Star,LB11,Crown,LB11,"Isabel LB11, Cinderella LB11, Arcana LB11, Anis: Star LB11, Crown LB11",141917703113,No
40,JP,9,SPLINTER,124834,6,∞,Electric,18,05-16 16:13,4,1038,NANANAGA,38439,Anis: Sparkling Summer,LB11,Crown,LB11,Neon: Vision Eye,LB11,Moran,LB11,Maiden: Ice Rose,LB11,"Anis: Sparkling Summer LB11, Crown LB11, Neon: Vision Eye LB11, Moran LB11, Maiden: Ice Rose LB11",93929174277,No
40,JP,9,SPLINTER,124834,6,∞,Electric,19,05-16 16:12,4,761,さく,23017761,Isabel,LB11,Anis: Star,LB04,Arcana,LB05,Nayuta,LB07,Cinderella,LB04,"Isabel LB11, Anis: Star LB04, Arcana LB05, Nayuta LB07, Cinderella LB04",36449403395,No
40,JP,9,SPLINTER,124834,6,∞,Electric,20,05-16 16:11,4,792,もっち,16594,Anis: Star,LB01,Crown,LB11,Neon: Vision Eye,LB04,Cinderella,LB11,Mast: Romantic Maid,LB05,"Anis: Star LB01, Crown LB11, Neon: Vision Eye LB04, Cinderella LB11, Mast: Romantic Maid LB05",51072031122,No
40,JP,9,SPLINTER,124834,6,∞,Electric,21,05-16 16:05,4,801,ITSUKI,63439,Isabel,LB11,Anis: Star,LB06,Arcana,LB06,Cinderella,LB11,Ade: Agent Bunny,LB08,"Isabel LB11, Anis: Star LB06, Arcana LB06, Cinderella LB11, Ade: Agent Bunny LB08",35861305808,No
40,JP,9,SPLINTER,124834,6,∞,Electric,22,05-16 16:01,4,804,ユウス,6133166,Moran,LB11,Crown,LB10,Neon: Vision Eye,LB04,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB06,"Moran LB11, Crown LB10, Neon: Vision Eye LB04, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB06",33602875103,No
40,JP,9,SPLINTER,124834,6,∞,Electric,23,05-16 16:01,4,1038,NANANAGA,38439,Isabel,LB11,Arcana,LB11,Anis: Star,LB11,Cinderella,LB11,Nayuta,LB11,"Isabel LB11, Arcana LB11, Anis: Star LB11, Cinderella LB11, Nayuta LB11",113634885539,No
40,JP,9,SPLINTER,124834,6,∞,Electric,24,05-16 16:00,4,802,MINEGC,1811065,Moran,LB07,Crown,LB08,Neon: Vision Eye,LB04,Anis: Sparkling Summer,LB05,Maiden: Ice Rose,LB03,"Moran LB07, Crown LB08, Neon: Vision Eye LB04, Anis: Sparkling Summer LB05, Maiden: Ice Rose LB03",39389443618,No
40,JP,9,SPLINTER,124834,6,∞,Electric,25,05-16 15:59,4,761,かすとろーる,629888,Crown,LB11,Cinderella,LB07,Anis: Star,LB08,Anis: Sparkling Summer,LB06,Maiden: Ice Rose,LB01,"Crown LB11, Cinderella LB07, Anis: Star LB08, Anis: Sparkling Summer LB06, Maiden: Ice Rose LB01",46146434961,No
40,JP,9,SPLINTER,124834,6,∞,Electric,26,05-16 15:58,4,814,あまげつき,80168620,Isabel,LB08,Anis: Star,LB11,Arcana,LB06,Cinderella,LB11,Crown,LB11,"Isabel LB08, Anis: Star LB11, Arcana LB06, Cinderella LB11, Crown LB11",62807246208,No
40,JP,9,SPLINTER,124834,6,∞,Electric,27,05-16 15:57,4,804,ユウス,6133166,Cinderella,LB10,Arcana,LB03,Anis: Star,LB07,Isabel,LB10,Nayuta,LB05,"Cinderella LB10, Arcana LB03, Anis: Star LB07, Isabel LB10, Nayuta LB05",41245205333,No
40,JP,9,SPLINTER,124834,6,∞,Electric,28,05-16 15:55,4,821,りこ,77723295,Isabel,LB09,Arcana,LB07,Anis: Star,LB11,Cinderella,LB11,Nayuta,LB07,"Isabel LB09, Arcana LB07, Anis: Star LB11, Cinderella LB11, Nayuta LB07",50193391439,No
40,JP,9,SPLINTER,124834,6,∞,Electric,29,05-16 15:50,4,821,ランサー,72437485,Anis: Sparkling Summer,LB11,Cinderella,LB11,Anis: Star,LB11,Maiden: Ice Rose,LB04,Crown,LB11,"Anis: Sparkling Summer LB11, Cinderella LB11, Anis: Star LB11, Maiden: Ice Rose LB04, Crown LB11",63305879297,No
40,JP,10,ふともも大好き,6378,6,∞,Electric,1,05-16 17:00,4,865,JJ,6967718,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB05,Ade: Agent Bunny,LB04,Moran,LB11,Privaty,LB11,"Anis: Sparkling Summer LB11, Maiden: Ice Rose LB05, Ade: Agent Bunny LB04, Moran LB11, Privaty LB11",30507835353,No
40,JP,10,ふともも大好き,6378,6,∞,Electric,2,05-16 16:55,4,865,JJ,6967718,Anis: Star,LB11,Mast: Romantic Maid,LB08,Neon: Vision Eye,LB09,Cinderella,LB11,Crown,LB11,"Anis: Star LB11, Mast: Romantic Maid LB08, Neon: Vision Eye LB09, Cinderella LB11, Crown LB11",62362788343,No
40,JP,10,ふともも大好き,6378,6,∞,Electric,3,05-16 15:08,4,1012,パトさん,471762,Moran,LB10,Nayuta,LB11,Neon: Vision Eye,LB08,Anis: Sparkling Summer,LB10,Maiden: Ice Rose,LB04,"Moran LB10, Nayuta LB11, Neon: Vision Eye LB08, Anis: Sparkling Summer LB10, Maiden: Ice Rose LB04",74699011087,No
40,JP,10,ふともも大好き,6378,6,∞,Electric,4,05-16 14:32,4,1021,クーネ,5569160,Anis: Star,LB10,Isabel,LB11,Arcana,LB08,Cinderella,LB11,Crown,LB11,"Anis: Star LB10, Isabel LB11, Arcana LB08, Cinderella LB11, Crown LB11",103773808847,No
40,JP,10,ふともも大好き,6378,6,∞,Electric,5,05-16 14:14,4,1012,パトさん,471762,Isabel,LB10,Anis: Star,LB09,Arcana,LB06,Cinderella,LB11,Crown,LB11,"Isabel LB10, Anis: Star LB09, Arcana LB06, Cinderella LB11, Crown LB11",91569830140,No
40,JP,10,ふともも大好き,6378,6,∞,Electric,6,05-16 14:12,4,1021,クーネ,5569160,Nayuta,LB11,Anis: Sparkling Summer,LB11,Neon: Vision Eye,LB09,Maiden: Ice Rose,LB11,Moran,LB11,"Nayuta LB11, Anis: Sparkling Summer LB11, Neon: Vision Eye LB09, Maiden: Ice Rose LB11, Moran LB11",79700161626,No
40,JP,10,ふともも大好き,6378,6,∞,Electric,7,05-16 13:42,4,1051,朱雀,18924,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB11,Ade: Agent Bunny,LB04,Privaty,LB11,Moran,LB11,"Anis: Sparkling Summer LB11, Maiden: Ice Rose LB11, Ade: Agent Bunny LB04, Privaty LB11, Moran LB11",80170378683,No
40,JP,10,ふともも大好き,6378,6,∞,Electric,8,05-16 13:38,4,825,たち,7277111,Neon: Vision Eye,LB05,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB03,Maiden: Ice Rose,LB08,Moran,LB11,"Neon: Vision Eye LB05, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB03, Maiden: Ice Rose LB08, Moran LB11",43167828266,No
40,JP,10,ふともも大好き,6378,6,∞,Electric,9,05-16 13:33,4,825,たち,7277111,Isabel,LB10,Anis: Star,LB08,Arcana,LB03,Cinderella,LB11,Crown,LB11,"Isabel LB10, Anis: Star LB08, Arcana LB03, Cinderella LB11, Crown LB11",56972668596,No
40,JP,10,ふともも大好き,6378,6,∞,Electric,10,05-16 13:32,4,1051,朱雀,18924,Neon: Vision Eye,LB08,Cinderella,LB11,Crown,LB11,Mast: Romantic Maid,LB08,Anis: Star,LB09,"Neon: Vision Eye LB08, Cinderella LB11, Crown LB11, Mast: Romantic Maid LB08, Anis: Star LB09",124686543093,No
40,JP,10,ふともも大好き,6378,6,∞,Electric,11,05-16 13:06,4,777,BECK,5639882,Anis: Sparkling Summer,LB05,Moran,LB09,Ade: Agent Bunny,LB03,Maiden: Ice Rose,LB02,Privaty,LB11,"Anis: Sparkling Summer LB05, Moran LB09, Ade: Agent Bunny LB03, Maiden: Ice Rose LB02, Privaty LB11",20872918513,No
40,JP,10,ふともも大好き,6378,6,∞,Electric,12,05-16 12:58,4,777,BECK,5639882,Anis: Star,LB04,Crown,LB11,Neon: Vision Eye,LB01,Cinderella,LB02,Mast: Romantic Maid,LB09,"Anis: Star LB04, Crown LB11, Neon: Vision Eye LB01, Cinderella LB02, Mast: Romantic Maid LB09",38339380660,No
40,JP,10,ふともも大好き,6378,6,∞,Electric,13,05-16 12:57,4,863,まひろ,7965227,Isabel,LB11,Cinderella,LB11,Anis: Star,LB11,Arcana,LB06,Crown,LB11,"Isabel LB11, Cinderella LB11, Anis: Star LB11, Arcana LB06, Crown LB11",61175024936,No
40,JP,10,ふともも大好き,6378,6,∞,Electric,14,05-16 12:54,4,853,RAD,352803,Isabel,LB11,Cinderella,LB08,Arcana,LB08,Anis: Star,LB09,Crown,LB11,"Isabel LB11, Cinderella LB08, Arcana LB08, Anis: Star LB09, Crown LB11",60212289269,No
40,JP,10,ふともも大好き,6378,6,∞,Electric,15,05-16 12:42,4,863,まひろ,7965227,Moran,LB11,Neon: Vision Eye,LB10,Anis: Sparkling Summer,LB11,Nayuta,LB11,Maiden: Ice Rose,LB04,"Moran LB11, Neon: Vision Eye LB10, Anis: Sparkling Summer LB11, Nayuta LB11, Maiden: Ice Rose LB04",38131550508,No
40,JP,10,ふともも大好き,6378,6,∞,Electric,16,05-16 12:29,4,888,みけみけ,24775266,Cinderella,LB11,Ade: Agent Bunny,LB04,Anis: Star,LB10,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB11,"Cinderella LB11, Ade: Agent Bunny LB04, Anis: Star LB10, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB11",67360283699,No
40,JP,10,ふともも大好き,6378,6,∞,Electric,17,05-16 12:03,4,861,ふぉーゆー,23363045,Anis: Star,LB11,Crown,LB09,Neon: Vision Eye,LB04,Mast: Romantic Maid,LB03,Cinderella,LB11,"Anis: Star LB11, Crown LB09, Neon: Vision Eye LB04, Mast: Romantic Maid LB03, Cinderella LB11",62973650580,No
40,JP,10,ふともも大好き,6378,6,∞,Electric,18,05-16 11:38,4,807,エイメイ,36125454,Crown,LB11,Neon: Vision Eye,LB11,Anis: Star,LB11,Cinderella,LB11,Mast: Romantic Maid,LB09,"Crown LB11, Neon: Vision Eye LB11, Anis: Star LB11, Cinderella LB11, Mast: Romantic Maid LB09",61263463106,No
40,JP,10,ふともも大好き,6378,6,∞,Electric,19,05-16 11:26,4,843,PUMPKIN,54840,Neon: Vision Eye,LB05,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB09,Maiden: Ice Rose,LB02,Moran,LB09,"Neon: Vision Eye LB05, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB09, Maiden: Ice Rose LB02, Moran LB09",41741154346,No
40,JP,10,ふともも大好き,6378,6,∞,Electric,20,05-16 11:13,4,775,アスカ,8109272,Crown,LB09,Neon: Vision Eye,LB03,Anis: Star,LB05,Cinderella,LB07,Mast: Romantic Maid,LB04,"Crown LB09, Neon: Vision Eye LB03, Anis: Star LB05, Cinderella LB07, Mast: Romantic Maid LB04",44029370987,No
40,JP,10,ふともも大好き,6378,6,∞,Electric,21,05-16 11:13,4,861,ふぉーゆー,23363045,Anis: Sparkling Summer,LB11,Moran,LB07,Ade: Agent Bunny,LB03,Maiden: Ice Rose,LB11,Privaty,LB11,"Anis: Sparkling Summer LB11, Moran LB07, Ade: Agent Bunny LB03, Maiden: Ice Rose LB11, Privaty LB11",35677348141,No
40,JP,10,ふともも大好き,6378,6,∞,Electric,22,05-16 10:54,4,850,アナザー,1288291,Neon: Vision Eye,LB10,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB11,Nayuta,LB11,Moran,LB11,"Neon: Vision Eye LB10, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB11, Nayuta LB11, Moran LB11",51716807005,No
40,JP,10,ふともも大好き,6378,6,∞,Electric,23,05-16 10:51,4,843,PUMPKIN,54840,Isabel,LB08,Anis: Star,LB11,Arcana,LB07,Cinderella,LB10,Crown,LB11,"Isabel LB08, Anis: Star LB11, Arcana LB07, Cinderella LB10, Crown LB11",64719366164,No
40,JP,10,ふともも大好き,6378,6,∞,Electric,24,05-16 10:31,4,862,ALLEGRO,55588,Crown,LB11,Mast: Romantic Maid,LB06,Anis: Star,LB04,Neon: Vision Eye,LB06,Cinderella,LB07,"Crown LB11, Mast: Romantic Maid LB06, Anis: Star LB04, Neon: Vision Eye LB06, Cinderella LB07",67451699746,No
40,JP,10,ふともも大好き,6378,6,∞,Electric,25,05-16 10:31,4,850,アナザー,1288291,Isabel,LB11,Anis: Star,LB10,Arcana,LB08,Cinderella,LB11,Crown,LB10,"Isabel LB11, Anis: Star LB10, Arcana LB08, Cinderella LB11, Crown LB10",75619486535,No
40,JP,10,ふともも大好き,6378,6,∞,Electric,26,05-16 10:29,4,790,テト,99771,Cinderella,LB11,Anis: Star,LB06,Anis: Sparkling Summer,LB11,Crown,LB11,Maiden: Ice Rose,LB07,"Cinderella LB11, Anis: Star LB06, Anis: Sparkling Summer LB11, Crown LB11, Maiden: Ice Rose LB07",50915877024,No
40,JP,10,ふともも大好き,6378,6,∞,Electric,27,05-16 10:28,4,945,FUKA,3450947,Moran,LB11,Neon: Vision Eye,LB09,Ade: Agent Bunny,LB11,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB11,"Moran LB11, Neon: Vision Eye LB09, Ade: Agent Bunny LB11, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB11",68009862853,No
40,JP,10,ふともも大好き,6378,6,∞,Electric,28,05-16 10:24,4,968,赤いのメタリカ,3585850,Anis: Star,LB11,Isabel,LB11,Arcana,LB11,Cinderella,LB11,Crown,LB11,"Anis: Star LB11, Isabel LB11, Arcana LB11, Cinderella LB11, Crown LB11",106285297738,No
40,JP,10,ふともも大好き,6378,6,∞,Electric,29,05-16 10:20,4,853,RAD,352803,Moran,LB10,Neon: Vision Eye,LB10,Ade: Agent Bunny,LB07,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB04,"Moran LB10, Neon: Vision Eye LB10, Ade: Agent Bunny LB07, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB04",49150364332,No
40,JP,11,ねこ同盟,19608,6,∞,Electric,1,05-16 17:15,4,801,くぅちん,10465097,Isabel,LB11,Cinderella,LB11,Arcana,LB07,Crown,LB11,Anis: Star,LB10,"Isabel LB11, Cinderella LB11, Arcana LB07, Crown LB11, Anis: Star LB10",60439545986,No
40,JP,11,ねこ同盟,19608,6,∞,Electric,2,05-16 16:45,4,801,くぅちん,10465097,Moran,LB11,Neon: Vision Eye,LB09,Ade: Agent Bunny,LB11,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB04,"Moran LB11, Neon: Vision Eye LB09, Ade: Agent Bunny LB11, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB04",36228543303,No
40,JP,11,ねこ同盟,19608,6,∞,Electric,3,05-16 16:09,4,1045,NEUVIEME,43954,Isabel,LB11,Cinderella,LB11,Arcana,LB11,Crown,LB11,Anis: Star,LB10,"Isabel LB11, Cinderella LB11, Arcana LB11, Crown LB11, Anis: Star LB10",94464605037,No
