Raid,Server,Union Rank,Union Name,Union ID,Step Number,Step Name,Weakness,Union Hit Order,UTC,Raid Lv,Team Lv,Player Name,Player ID,Team 1 Name,Team 1 LB,Team 2 Name,Team 2 LB,Team 3 Name,Team 3 LB,Team 4 Name,Team 4 LB,Team 5 Name,Team 5 LB,Team (Name+LB),Damage,Kill Hit
40,JP,43,STARZZ,9132,1,Mace,Wind,1,05-16 13:14,3,788,滝澤,75027702,Moran,LB11,Scarlet: Black Shadow,LB10,Liberalio,LB09,Nayuta,LB11,Mast: Romantic Maid,LB11,"Moran LB11, Scarlet: Black Shadow LB10, Liberalio LB09, Nayuta LB11, Mast: Romantic Maid LB11",45244464962,Yes
40,JP,43,STARZZ,9132,1,Mace,Wind,2,05-16 12:31,3,861,もちょ,74049427,Nayuta,LB04,Liberalio,LB06,Little Mermaid,LB09,Scarlet: Black Shadow,LB08,Velvet,LB06,"Nayuta LB04, Liberalio LB06, Little Mermaid LB09, Scarlet: Black Shadow LB08, Velvet LB06",57334836664,No
40,JP,43,STARZZ,9132,1,Mace,Wind,3,05-16 11:41,3,807,チーグル,15754431,Liberalio,LB11,Scarlet: Black Shadow,LB11,Little Mermaid,LB07,Nayuta,LB11,Velvet,LB02,"Liberalio LB11, Scarlet: Black Shadow LB11, Little Mermaid LB07, Nayuta LB11, Velvet LB02",49385878750,No
40,JP,43,STARZZ,9132,1,Mace,Wind,4,05-16 09:36,3,717,ふうた,3116235,Little Mermaid,LB04,Nayuta,LB03,Liberalio,LB05,Scarlet: Black Shadow,LB06,Velvet,LB01,"Little Mermaid LB04, Nayuta LB03, Liberalio LB05, Scarlet: Black Shadow LB06, Velvet LB01",31631667781,No
40,JP,43,STARZZ,9132,1,Mace,Wind,5,05-16 08:53,3,745,ALL,11328153,Nayuta,LB07,Liberalio,LB05,Little Mermaid,LB06,Scarlet: Black Shadow,LB07,Velvet,LB01,"Nayuta LB07, Liberalio LB05, Little Mermaid LB06, Scarlet: Black Shadow LB07, Velvet LB01",38288130316,No
40,JP,43,STARZZ,9132,1,Mace,Wind,6,05-16 08:45,3,693,MMM,79755225,Nayuta,LB09,Liberalio,LB08,Little Mermaid,LB07,Scarlet: Black Shadow,LB06,Velvet,LB02,"Nayuta LB09, Liberalio LB08, Little Mermaid LB07, Scarlet: Black Shadow LB06, Velvet LB02",33346782255,No
40,JP,43,STARZZ,9132,1,Mace,Wind,7,05-16 08:31,3,796,グラディウス,66591,Little Mermaid,LB11,Nayuta,LB04,Liberalio,LB06,Scarlet: Black Shadow,LB11,Velvet,LB02,"Little Mermaid LB11, Nayuta LB04, Liberalio LB06, Scarlet: Black Shadow LB11, Velvet LB02",37213535022,No
40,JP,43,STARZZ,9132,1,Mace,Wind,8,05-16 07:30,2,782,HEET,15459638,Liberalio,LB06,Nayuta,LB07,Little Mermaid,LB07,Scarlet: Black Shadow,LB06,Velvet,LB02,"Liberalio LB06, Nayuta LB07, Little Mermaid LB07, Scarlet: Black Shadow LB06, Velvet LB02",45984052036,Yes
40,JP,43,STARZZ,9132,1,Mace,Wind,9,05-16 04:18,2,736,メロ,7800354,Nayuta,LB03,Scarlet: Black Shadow,LB03,Little Mermaid,LB03,Liberalio,LB04,Velvet,LB01,"Nayuta LB03, Scarlet: Black Shadow LB03, Little Mermaid LB03, Liberalio LB04, Velvet LB01",33641327623,No
40,JP,43,STARZZ,9132,1,Mace,Wind,10,05-16 03:28,2,782,KONOZAMA,8884238,Little Mermaid,LB02,Nayuta,LB06,Scarlet: Black Shadow,LB10,Liberalio,LB06,Velvet,LB06,"Little Mermaid LB02, Nayuta LB06, Scarlet: Black Shadow LB10, Liberalio LB06, Velvet LB06",44118830038,No
40,JP,43,STARZZ,9132,1,Mace,Wind,11,05-16 03:25,2,727,エンペラー,74781101,Nayuta,LB04,Scarlet: Black Shadow,LB09,Liter,LB11,Liberalio,LB07,Velvet,LB04,"Nayuta LB04, Scarlet: Black Shadow LB09, Liter LB11, Liberalio LB07, Velvet LB04",26040209103,No
40,JP,43,STARZZ,9132,1,Mace,Wind,12,05-15 22:41,1,781,めた,1819341,Nayuta,LB03,Scarlet: Black Shadow,LB08,Little Mermaid,LB07,Liberalio,LB04,Velvet,LB01,"Nayuta LB03, Scarlet: Black Shadow LB08, Little Mermaid LB07, Liberalio LB04, Velvet LB01",41341068418,Yes
40,JP,43,STARZZ,9132,1,Mace,Wind,13,05-15 22:23,1,764,ATELIER,72706387,Moran,LB04,Scarlet: Black Shadow,LB01,Liberalio,LB11,Nayuta,LB01,Velvet,LB02,"Moran LB04, Scarlet: Black Shadow LB01, Liberalio LB11, Nayuta LB01, Velvet LB02",31530685672,No
40,JP,43,STARZZ,9132,1,Mace,Wind,14,05-15 21:15,1,662,てゃ,7821312,Nayuta,LB04,Scarlet: Black Shadow,LB09,Little Mermaid,LB11,Liberalio,LB06,Velvet,LB04,"Nayuta LB04, Scarlet: Black Shadow LB09, Little Mermaid LB11, Liberalio LB06, Velvet LB04",26984525110,No
40,JP,44,我有抑郁症,154518,1,Mace,Wind,1,05-16 16:54,3,683,DPQKQU,11006931,Moran,LB11,Nayuta,LB04,Liberalio,LB04,Scarlet: Black Shadow,LB01,Velvet,LB02,"Moran LB11, Nayuta LB04, Liberalio LB04, Scarlet: Black Shadow LB01, Velvet LB02",19765820028,Yes
40,JP,44,我有抑郁症,154518,1,Mace,Wind,2,05-16 16:22,3,695,李爆花,77377672,Little Mermaid,LB04,Nayuta,LB09,Liberalio,LB11,Scarlet: Black Shadow,LB10,Velvet,LB05,"Little Mermaid LB04, Nayuta LB09, Liberalio LB11, Scarlet: Black Shadow LB10, Velvet LB05",37599088571,No
40,JP,44,我有抑郁症,154518,1,Mace,Wind,3,05-16 14:22,3,803,SCABBARD,11676953,Little Mermaid,LB05,Nayuta,LB06,Liberalio,LB02,Scarlet: Black Shadow,LB08,Velvet,LB03,"Little Mermaid LB05, Nayuta LB06, Liberalio LB02, Scarlet: Black Shadow LB08, Velvet LB03",41226878294,No
40,JP,44,我有抑郁症,154518,1,Mace,Wind,4,05-16 13:51,3,801,ミルク,395330,Nayuta,LB07,Scarlet: Black Shadow,LB11,Little Mermaid,LB07,Liberalio,LB11,Velvet,LB03,"Nayuta LB07, Scarlet: Black Shadow LB11, Little Mermaid LB07, Liberalio LB11, Velvet LB03",53782685504,No
40,JP,44,我有抑郁症,154518,1,Mace,Wind,5,05-16 12:07,3,664,ELEPHUNK,78389097,Anis: Star,LB04,Scarlet: Black Shadow,LB07,Liberalio,LB06,Crown,LB09,Mast: Romantic Maid,LB11,"Anis: Star LB04, Scarlet: Black Shadow LB07, Liberalio LB06, Crown LB09, Mast: Romantic Maid LB11",33369175916,No
40,JP,44,我有抑郁症,154518,1,Mace,Wind,6,05-16 11:57,3,702,TONY,163773,Nayuta,LB04,Scarlet: Black Shadow,LB08,Liberalio,LB06,Little Mermaid,LB05,Velvet,LB03,"Nayuta LB04, Scarlet: Black Shadow LB08, Liberalio LB06, Little Mermaid LB05, Velvet LB03",36592427545,No
40,JP,44,我有抑郁症,154518,1,Mace,Wind,7,05-16 11:38,3,727,椎名真冬,1179120,Nayuta,LB10,Scarlet: Black Shadow,LB11,Little Mermaid,LB11,Liberalio,LB10,Velvet,LB02,"Nayuta LB10, Scarlet: Black Shadow LB11, Little Mermaid LB11, Liberalio LB10, Velvet LB02",38329677170,No
40,JP,44,我有抑郁症,154518,1,Mace,Wind,8,05-16 11:12,3,704,VICQORY,1482980,Little Mermaid,LB04,Nayuta,LB05,Scarlet: Black Shadow,LB04,Liberalio,LB05,Velvet,LB02,"Little Mermaid LB04, Nayuta LB05, Scarlet: Black Shadow LB04, Liberalio LB05, Velvet LB02",31779542722,No
40,JP,44,我有抑郁症,154518,1,Mace,Wind,9,05-16 09:21,2,724,鸡肉卵,16678289,Liter,LB10,Nayuta,LB02,Liberalio,LB04,Scarlet: Black Shadow,LB08,Ludmilla: Winter Owner,LB01,"Liter LB10, Nayuta LB02, Liberalio LB04, Scarlet: Black Shadow LB08, Ludmilla: Winter Owner LB01",20125745967,Yes
40,JP,44,我有抑郁症,154518,1,Mace,Wind,10,05-16 07:32,2,742,AMAGI,78135135,Little Mermaid,LB04,Nayuta,LB11,Liberalio,LB11,Scarlet: Black Shadow,LB11,Velvet,LB06,"Little Mermaid LB04, Nayuta LB11, Liberalio LB11, Scarlet: Black Shadow LB11, Velvet LB06",51536620537,No
40,JP,44,我有抑郁症,154518,1,Mace,Wind,11,05-16 06:19,2,902,안개,1419961,Nayuta,LB11,Scarlet: Black Shadow,LB11,Little Mermaid,LB11,Liberalio,LB11,Velvet,LB03,"Nayuta LB11, Scarlet: Black Shadow LB11, Little Mermaid LB11, Liberalio LB11, Velvet LB03",78122052296,No
40,JP,44,我有抑郁症,154518,1,Mace,Wind,12,05-16 02:03,1,769,ISUZU,71575831,Little Mermaid,LB05,Nayuta,LB05,Liberalio,LB08,Scarlet: Black Shadow,LB11,Velvet,LB01,"Little Mermaid LB05, Nayuta LB05, Liberalio LB08, Scarlet: Black Shadow LB11, Velvet LB01",44008488674,Yes
40,JP,44,我有抑郁症,154518,1,Mace,Wind,13,05-15 21:56,1,802,FUMI,11712540,Nayuta,LB09,Liberalio,LB11,Little Mermaid,LB10,Scarlet: Black Shadow,LB11,Velvet,LB02,"Nayuta LB09, Liberalio LB11, Little Mermaid LB10, Scarlet: Black Shadow LB11, Velvet LB02",55847790526,No
40,JP,45,イゼルローン要塞,16002,1,Mace,Wind,1,05-16 15:52,3,801,半角牛,2033385,Nayuta,LB08,Liberalio,LB06,Little Mermaid,LB11,Scarlet: Black Shadow,LB11,Velvet,LB07,"Nayuta LB08, Liberalio LB06, Little Mermaid LB11, Scarlet: Black Shadow LB11, Velvet LB07",46661495909,Yes
40,JP,45,イゼルローン要塞,16002,1,Mace,Wind,2,05-16 13:43,3,742,あーる,1012216,Nayuta,LB05,Scarlet: Black Shadow,LB11,Little Mermaid,LB07,Liberalio,LB06,Velvet,LB02,"Nayuta LB05, Scarlet: Black Shadow LB11, Little Mermaid LB07, Liberalio LB06, Velvet LB02",32698452690,No
40,JP,45,イゼルローン要塞,16002,1,Mace,Wind,3,05-16 13:17,3,835,へふりん,74605997,Nayuta,LB06,Liberalio,LB07,Little Mermaid,LB09,Velvet,LB02,Scarlet: Black Shadow,LB10,"Nayuta LB06, Liberalio LB07, Little Mermaid LB09, Velvet LB02, Scarlet: Black Shadow LB10",52175066224,No
40,JP,45,イゼルローン要塞,16002,1,Mace,Wind,4,05-16 12:29,3,778,オードリー,129664,Liberalio,LB11,Scarlet: Black Shadow,LB09,Little Mermaid,LB08,Nayuta,LB06,Velvet,LB04,"Liberalio LB11, Scarlet: Black Shadow LB09, Little Mermaid LB08, Nayuta LB06, Velvet LB04",47808819342,No
40,JP,45,イゼルローン要塞,16002,1,Mace,Wind,5,05-16 12:27,3,737,タリスマン,2034598,Liberalio,LB09,Nayuta,LB05,Little Mermaid,LB09,Scarlet: Black Shadow,LB11,Velvet,LB02,"Liberalio LB09, Nayuta LB05, Little Mermaid LB09, Scarlet: Black Shadow LB11, Velvet LB02",38062191332,No
40,JP,45,イゼルローン要塞,16002,1,Mace,Wind,6,05-16 12:25,3,745,もちもち,44015,Nayuta,LB02,Liberalio,LB04,Little Mermaid,LB02,Scarlet: Black Shadow,LB04,Velvet,LB02,"Nayuta LB02, Liberalio LB04, Little Mermaid LB02, Scarlet: Black Shadow LB04, Velvet LB02",37200472302,No
40,JP,45,イゼルローン要塞,16002,1,Mace,Wind,7,05-16 12:15,3,748,ラギ,1129594,Little Mermaid,LB04,Nayuta,LB01,Liberalio,LB06,Scarlet: Black Shadow,LB06,Velvet,LB03,"Little Mermaid LB04, Nayuta LB01, Liberalio LB06, Scarlet: Black Shadow LB06, Velvet LB03",37838797951,No
40,JP,45,イゼルローン要塞,16002,1,Mace,Wind,8,05-16 05:52,2,710,龍之介,73808540,Nayuta,LB04,Liberalio,LB05,Little Mermaid,LB05,Scarlet: Black Shadow,LB07,Mast: Romantic Maid,LB05,"Nayuta LB04, Liberalio LB05, Little Mermaid LB05, Scarlet: Black Shadow LB07, Mast: Romantic Maid LB05",23291838679,Yes
40,JP,45,イゼルローン要塞,16002,1,Mace,Wind,9,05-16 05:48,2,769,ARS,6000941,Scarlet: Black Shadow,LB10,Nayuta,LB04,Little Mermaid,LB09,Liberalio,LB05,Velvet,LB02,"Scarlet: Black Shadow LB10, Nayuta LB04, Little Mermaid LB09, Liberalio LB05, Velvet LB02",36741094857,No
40,JP,45,イゼルローン要塞,16002,1,Mace,Wind,10,05-16 05:22,2,821,UNKNOWN,80146215,Little Mermaid,LB11,Nayuta,LB04,Liberalio,LB11,Scarlet: Black Shadow,LB10,Velvet,LB02,"Little Mermaid LB11, Nayuta LB04, Liberalio LB11, Scarlet: Black Shadow LB10, Velvet LB02",58641961018,No
40,JP,45,イゼルローン要塞,16002,1,Mace,Wind,11,05-16 05:21,2,735,SHIRU,67998180,Nayuta,LB04,Liberalio,LB04,Little Mermaid,LB06,Scarlet: Black Shadow,LB09,Mast: Romantic Maid,LB05,"Nayuta LB04, Liberalio LB04, Little Mermaid LB06, Scarlet: Black Shadow LB09, Mast: Romantic Maid LB05",31109524246,No
40,JP,45,イゼルローン要塞,16002,1,Mace,Wind,12,05-16 03:06,1,611,MAITAKE,69097388,Liter,LB09,Ade: Agent Bunny,LB03,Liberalio,LB02,Scarlet: Black Shadow,LB02,Velvet,LB02,"Liter LB09, Ade: Agent Bunny LB03, Liberalio LB02, Scarlet: Black Shadow LB02, Velvet LB02",9410291756,Yes
40,JP,45,イゼルローン要塞,16002,1,Mace,Wind,13,05-16 00:03,1,730,けいたん,24814344,Little Mermaid,LB05,Scarlet: Black Shadow,LB11,Nayuta,LB04,Liberalio,LB04,Velvet,LB02,"Little Mermaid LB05, Scarlet: Black Shadow LB11, Nayuta LB04, Liberalio LB04, Velvet LB02",32561584385,No
40,JP,45,イゼルローン要塞,16002,1,Mace,Wind,14,05-15 21:12,1,692,りのある,70586045,Scarlet: Black Shadow,LB04,Nayuta,LB05,Little Mermaid,LB02,Liberalio,LB03,Velvet,LB04,"Scarlet: Black Shadow LB04, Nayuta LB05, Little Mermaid LB02, Liberalio LB03, Velvet LB04",28878693532,No
40,JP,45,イゼルローン要塞,16002,1,Mace,Wind,15,05-15 21:08,1,727,シルマ,73207203,Little Mermaid,LB04,Nayuta,LB04,Liberalio,LB04,Scarlet: Black Shadow,LB04,Velvet,LB01,"Little Mermaid LB04, Nayuta LB04, Liberalio LB04, Scarlet: Black Shadow LB04, Velvet LB01",29005709527,No
40,JP,46,DESTINY,133,1,Mace,Wind,1,05-16 17:06,3,753,Tの意志,73157475,Liberalio,LB05,Nayuta,LB05,Little Mermaid,LB05,Scarlet: Black Shadow,LB11,Velvet,LB01,"Liberalio LB05, Nayuta LB05, Little Mermaid LB05, Scarlet: Black Shadow LB11, Velvet LB01",37185374618,Yes
40,JP,46,DESTINY,133,1,Mace,Wind,2,05-16 16:14,3,755,ミー,5468417,Nayuta,LB04,Liberalio,LB04,Little Mermaid,LB07,Asuka: WILLE,LB11,Velvet,LB01,"Nayuta LB04, Liberalio LB04, Little Mermaid LB07, Asuka: WILLE LB11, Velvet LB01",48381130285,No
40,JP,46,DESTINY,133,1,Mace,Wind,3,05-16 16:03,3,778,KOMASAN,8331510,Liberalio,LB08,Nayuta,LB04,Moran,LB11,Scarlet: Black Shadow,LB10,Velvet,LB01,"Liberalio LB08, Nayuta LB04, Moran LB11, Scarlet: Black Shadow LB10, Velvet LB01",36230418638,No
40,JP,46,DESTINY,133,1,Mace,Wind,4,05-16 15:46,3,775,アミリ,72555266,Nayuta,LB03,Liberalio,LB05,Little Mermaid,LB07,Scarlet: Black Shadow,LB11,Velvet,LB02,"Nayuta LB03, Liberalio LB05, Little Mermaid LB07, Scarlet: Black Shadow LB11, Velvet LB02",43563093232,No
40,JP,46,DESTINY,133,1,Mace,Wind,5,05-16 15:14,3,903,ちょいな,322775,Nayuta,LB11,Liberalio,LB11,Little Mermaid,LB11,Scarlet: Black Shadow,LB11,Velvet,LB02,"Nayuta LB11, Liberalio LB11, Little Mermaid LB11, Scarlet: Black Shadow LB11, Velvet LB02",81860749454,No
40,JP,46,DESTINY,133,1,Mace,Wind,6,05-16 14:44,3,782,雨天決行,72482551,Nayuta,LB02,Liberalio,LB05,Little Mermaid,LB10,Scarlet: Black Shadow,LB08,Velvet,LB01,"Nayuta LB02, Liberalio LB05, Little Mermaid LB10, Scarlet: Black Shadow LB08, Velvet LB01",45224529523,No
40,JP,46,DESTINY,133,1,Mace,Wind,7,05-16 10:00,2,744,TORI,73157607,Nayuta,LB04,Liberalio,LB05,Little Mermaid,LB08,Scarlet: Black Shadow,LB11,Velvet,LB04,"Nayuta LB04, Liberalio LB05, Little Mermaid LB08, Scarlet: Black Shadow LB11, Velvet LB04",43861401680,Yes
40,JP,46,DESTINY,133,1,Mace,Wind,8,05-16 09:49,2,714,のざきんぐ,18901857,Nayuta,LB03,Little Mermaid,LB05,Liberalio,LB02,Scarlet: Black Shadow,LB07,Velvet,LB02,"Nayuta LB03, Little Mermaid LB05, Liberalio LB02, Scarlet: Black Shadow LB07, Velvet LB02",35499247184,No
40,JP,46,DESTINY,133,1,Mace,Wind,9,05-16 09:40,2,744,JOIJ,4049903,Nayuta,LB02,Liberalio,LB05,Little Mermaid,LB06,Scarlet: Black Shadow,LB05,Velvet,LB02,"Nayuta LB02, Liberalio LB05, Little Mermaid LB06, Scarlet: Black Shadow LB05, Velvet LB02",37616703169,No
40,JP,46,DESTINY,133,1,Mace,Wind,10,05-16 07:59,2,689,なずなEND,13857866,Nayuta,LB04,Liberalio,LB08,Little Mermaid,LB05,Scarlet: Black Shadow,LB10,Velvet,LB01,"Nayuta LB04, Liberalio LB08, Little Mermaid LB05, Scarlet: Black Shadow LB10, Velvet LB01",32807066767,No
40,JP,46,DESTINY,133,1,Mace,Wind,11,05-16 00:08,1,843,LEN,4658716,Nayuta,LB11,Liberalio,LB10,Little Mermaid,LB11,Scarlet: Black Shadow,LB11,Velvet,LB01,"Nayuta LB11, Liberalio LB10, Little Mermaid LB11, Scarlet: Black Shadow LB11, Velvet LB01",68057839161,Yes
40,JP,46,DESTINY,133,1,Mace,Wind,12,05-16 00:02,1,702,はるにゃんこ,11467419,Nayuta,LB04,Liberalio,LB05,Little Mermaid,LB03,Scarlet: Black Shadow,LB11,Velvet,LB01,"Nayuta LB04, Liberalio LB05, Little Mermaid LB03, Scarlet: Black Shadow LB11, Velvet LB01",31798440039,No
40,JP,47,星の尻,1273,1,Mace,Wind,1,05-16 11:27,3,695,小鳥遊六花,165717,Grave,LB03,Scarlet: Black Shadow,LB07,Liter,LB11,Liberalio,LB01,Velvet,LB03,"Grave LB03, Scarlet: Black Shadow LB07, Liter LB11, Liberalio LB01, Velvet LB03",19244367372,Yes
40,JP,47,星の尻,1273,1,Mace,Wind,2,05-16 11:13,3,725,ATA,2704960,Nayuta,LB02,Scarlet: Black Shadow,LB09,Little Mermaid,LB02,Liberalio,LB03,Velvet,LB01,"Nayuta LB02, Scarlet: Black Shadow LB09, Little Mermaid LB02, Liberalio LB03, Velvet LB01",28768846555,No
40,JP,47,星の尻,1273,1,Mace,Wind,3,05-16 10:34,3,850,HARUKA,424838,Nayuta,LB11,Scarlet: Black Shadow,LB11,Little Mermaid,LB11,Liberalio,LB10,Velvet,LB01,"Nayuta LB11, Scarlet: Black Shadow LB11, Little Mermaid LB11, Liberalio LB10, Velvet LB01",53413534643,No
40,JP,47,星の尻,1273,1,Mace,Wind,4,05-16 09:46,3,724,北笙芽,31787493,Scarlet: Black Shadow,LB09,Liberalio,LB04,Anis: Star,LB04,Nayuta,LB01,Velvet,LB03,"Scarlet: Black Shadow LB09, Liberalio LB04, Anis: Star LB04, Nayuta LB01, Velvet LB03",45513346770,No
40,JP,47,星の尻,1273,1,Mace,Wind,5,05-16 09:41,3,741,BADSWEET,501679,Anis: Star,LB11,Nayuta,LB05,Liberalio,LB11,Scarlet: Black Shadow,LB11,Velvet,LB05,"Anis: Star LB11, Nayuta LB05, Liberalio LB11, Scarlet: Black Shadow LB11, Velvet LB05",57869429066,No
40,JP,47,星の尻,1273,1,Mace,Wind,6,05-16 09:36,3,1021,アレックス純白,31788328,Little Mermaid,LB08,Nayuta,LB04,Scarlet: Black Shadow,LB11,Liberalio,LB05,Velvet,LB01,"Little Mermaid LB08, Nayuta LB04, Scarlet: Black Shadow LB11, Liberalio LB05, Velvet LB01",87635771344,No
40,JP,47,星の尻,1273,1,Mace,Wind,7,05-16 06:20,2,745,RES,17263,Liberalio,LB06,Nayuta,LB06,Little Mermaid,LB05,Scarlet: Black Shadow,LB09,Velvet,LB02,"Liberalio LB06, Nayuta LB06, Little Mermaid LB05, Scarlet: Black Shadow LB09, Velvet LB02",37461796347,Yes
40,JP,47,星の尻,1273,1,Mace,Wind,8,05-16 06:20,2,743,TEAZCH,706087,Anis: Star,LB04,Scarlet: Black Shadow,LB11,Liberalio,LB08,Nayuta,LB04,Velvet,LB06,"Anis: Star LB04, Scarlet: Black Shadow LB11, Liberalio LB08, Nayuta LB04, Velvet LB06",49826035237,No
40,JP,47,星の尻,1273,1,Mace,Wind,9,05-16 05:44,2,861,米露露,10279695,Nayuta,LB11,Scarlet: Black Shadow,LB11,Little Mermaid,LB11,Liberalio,LB11,Velvet,LB11,"Nayuta LB11, Scarlet: Black Shadow LB11, Little Mermaid LB11, Liberalio LB11, Velvet LB11",62496587216,No
40,JP,47,星の尻,1273,1,Mace,Wind,10,05-16 04:59,1,681,怂喵,1054374,Nayuta,LB01,Scarlet: Black Shadow,LB04,Little Mermaid,LB05,Liberalio,LB03,Mast: Romantic Maid,LB03,"Nayuta LB01, Scarlet: Black Shadow LB04, Little Mermaid LB05, Liberalio LB03, Mast: Romantic Maid LB03",27511613803,Yes
40,JP,47,星の尻,1273,1,Mace,Wind,11,05-16 04:49,1,661,KIRIE,3386961,Scarlet: Black Shadow,LB06,Nayuta,LB02,Little Mermaid,LB04,Liberalio,LB04,Velvet,LB03,"Scarlet: Black Shadow LB06, Nayuta LB02, Little Mermaid LB04, Liberalio LB04, Velvet LB03",29748801755,No
40,JP,47,星の尻,1273,1,Mace,Wind,12,05-16 02:44,1,741,稲荷羽化,10928793,Scarlet: Black Shadow,LB06,Nayuta,LB11,Little Mermaid,LB04,Liberalio,LB07,Velvet,LB04,"Scarlet: Black Shadow LB06, Nayuta LB11, Little Mermaid LB04, Liberalio LB07, Velvet LB04",42595863642,No
40,JP,48,イシノデハイリ,74219,1,Mace,Wind,1,05-16 14:01,3,717,ダイナミック大根,146261,Nayuta,LB06,Liberalio,LB09,Little Mermaid,LB04,Scarlet: Black Shadow,LB05,Velvet,LB04,"Nayuta LB06, Liberalio LB09, Little Mermaid LB04, Scarlet: Black Shadow LB05, Velvet LB04",26696323288,Yes
40,JP,48,イシノデハイリ,74219,1,Mace,Wind,2,05-16 13:22,3,597,ぱいなっぽー,80160666,Nayuta,LB05,Scarlet: Black Shadow,LB07,Little Mermaid,LB05,Liberalio,LB04,Velvet,LB02,"Nayuta LB05, Scarlet: Black Shadow LB07, Little Mermaid LB05, Liberalio LB04, Velvet LB02",19640207216,No
40,JP,48,イシノデハイリ,74219,1,Mace,Wind,3,05-16 10:38,3,816,オベリスク,11971238,Nayuta,LB10,Scarlet: Black Shadow,LB11,Little Mermaid,LB11,Liberalio,LB08,Velvet,LB04,"Nayuta LB10, Scarlet: Black Shadow LB11, Little Mermaid LB11, Liberalio LB08, Velvet LB04",57172738430,No
40,JP,48,イシノデハイリ,74219,1,Mace,Wind,4,05-16 09:42,3,821,SAKUYA,76751905,Nayuta,LB11,Asuka: WILLE,LB11,Little Mermaid,LB08,Liberalio,LB11,Velvet,LB02,"Nayuta LB11, Asuka: WILLE LB11, Little Mermaid LB08, Liberalio LB11, Velvet LB02",72588157855,No
40,JP,48,イシノデハイリ,74219,1,Mace,Wind,5,05-16 09:29,3,882,ヤヒロン,6132597,Scarlet: Black Shadow,LB11,Nayuta,LB09,Liberalio,LB11,Little Mermaid,LB11,Velvet,LB02,"Scarlet: Black Shadow LB11, Nayuta LB09, Liberalio LB11, Little Mermaid LB11, Velvet LB02",77097437681,No
40,JP,48,イシノデハイリ,74219,1,Mace,Wind,6,05-16 09:00,3,721,MON,7217654,Little Mermaid,LB04,Nayuta,LB05,Liberalio,LB11,Scarlet: Black Shadow,LB06,Velvet,LB01,"Little Mermaid LB04, Nayuta LB05, Liberalio LB11, Scarlet: Black Shadow LB06, Velvet LB01",39250431280,No
40,JP,48,イシノデハイリ,74219,1,Mace,Wind,7,05-16 05:10,2,749,なぎゅ,71873923,Nayuta,LB01,Little Mermaid,LB08,Liberalio,LB05,Scarlet: Black Shadow,LB06,Velvet,LB01,"Nayuta LB01, Little Mermaid LB08, Liberalio LB05, Scarlet: Black Shadow LB06, Velvet LB01",31103641952,Yes
40,JP,48,イシノデハイリ,74219,1,Mace,Wind,8,05-16 04:14,2,769,もふぅ,23430649,Nayuta,LB03,Little Mermaid,LB05,Liberalio,LB04,Scarlet: Black Shadow,LB09,Velvet,LB02,"Nayuta LB03, Little Mermaid LB05, Liberalio LB04, Scarlet: Black Shadow LB09, Velvet LB02",44615112220,No
40,JP,48,イシノデハイリ,74219,1,Mace,Wind,9,05-16 02:34,2,724,ベル,79647707,Nayuta,LB06,Scarlet: Black Shadow,LB09,Little Mermaid,LB07,Liberalio,LB11,Velvet,LB01,"Nayuta LB06, Scarlet: Black Shadow LB09, Little Mermaid LB07, Liberalio LB11, Velvet LB01",34650292063,No
40,JP,48,イシノデハイリ,74219,1,Mace,Wind,10,05-16 02:07,2,708,天狼えんぺら,74030714,Nayuta,LB05,Scarlet: Black Shadow,LB11,Little Mermaid,LB06,Liberalio,LB06,Velvet,LB04,"Nayuta LB05, Scarlet: Black Shadow LB11, Little Mermaid LB06, Liberalio LB06, Velvet LB04",39415372565,No
40,JP,48,イシノデハイリ,74219,1,Mace,Wind,11,05-15 22:41,1,496,石川,84122233,Nayuta,LB02,Scarlet: Black Shadow,LB03,Little Mermaid,LB03,Liberalio,LB01,Velvet,LB01,"Nayuta LB02, Scarlet: Black Shadow LB03, Little Mermaid LB03, Liberalio LB01, Velvet LB01",7732959974,Yes
40,JP,48,イシノデハイリ,74219,1,Mace,Wind,12,05-15 22:04,1,741,なちゅ,73877736,Nayuta,LB01,Scarlet: Black Shadow,LB07,Little Mermaid,LB04,Liberalio,LB05,Velvet,LB01,"Nayuta LB01, Scarlet: Black Shadow LB07, Little Mermaid LB04, Liberalio LB05, Velvet LB01",38731357094,No
40,JP,48,イシノデハイリ,74219,1,Mace,Wind,13,05-15 21:29,1,633,SA0,438167,Nayuta,LB01,Scarlet: Black Shadow,LB04,Little Mermaid,LB04,Liberalio,LB04,Velvet,LB01,"Nayuta LB01, Scarlet: Black Shadow LB04, Little Mermaid LB04, Liberalio LB04, Velvet LB01",25594305559,No
40,JP,48,イシノデハイリ,74219,1,Mace,Wind,14,05-15 21:26,1,653,あか,12380799,Scarlet: Black Shadow,LB04,Nayuta,LB02,Little Mermaid,LB04,Liberalio,LB11,Velvet,LB01,"Scarlet: Black Shadow LB04, Nayuta LB02, Little Mermaid LB04, Liberalio LB11, Velvet LB01",27797656573,No
40,JP,49,OSR倶楽部,15271,1,Mace,Wind,1,05-16 17:26,3,714,ゆら,1201966,Nayuta,LB02,Scarlet: Black Shadow,LB06,Little Mermaid,LB06,Liberalio,LB04,Velvet,LB05,"Nayuta LB02, Scarlet: Black Shadow LB06, Little Mermaid LB06, Liberalio LB04, Velvet LB05",24386634161,Yes
